factual,satirical,confidence_score
Chicago schools mark fifth day of no student violence incidents,chicago public schools celebrate fifth straight day without any student violence,1.3828092940208851
Evangelical church simplifies its ceremonies,evangelical church strips away all the frills and pomp of catholic molestation,0.8259866947567068
Alternative medicine provider declines digital payment options,alternative-medicine practitioner refuses alternative method of payment,1.167393031737719
Speechwriter revises lines to avoid perceived discomfort,mccain speechwriter trying to write lines that don't lead to creepy smile,0.7072057333525005
Man combines Metallica music with art museum visit,area man takes metallica audio tour of art museum,0.9776778853176344
Man's grave is near a La-Z-Boy outlet,la-z-boy outlet clearly visible from suburban man's grave,1.250736279645266
Woman brings home decorative plaque displaying 'family',mom brings home little plaque that says 'family',1.263077915621299
Obama administration conducts outreach to promote stimulus program,obama peddling stimulus package door-to-door,1.1164605249979511
Five-year-olds find 'Cars' more enjoyable after multiple viewings,5-year-old critics agree: movie 'cars' only gets better after 40th viewing,1.2344593419384784
Beauty executive displays photo of adolescent girl,beauty industry exec keeps photo of crying 15-year-old girl on desk to remind himself why he does this,0.947823577185976
Subway launches promotion commemorating September 11th,new subway promotion to honor subtember 11,0.8238415304380662
Organizer of 'Unite the Right' event eats cake after rally attendance is low,crestfallen 'unite the right' organizer eats swastika cake alone after no one shows up to his rally,1.2327855143794888
NASA reports increased rover movement on Mars,curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,0.9492739296116308
Pawn shop customer plans to redeem item,pawn-shop customer plans to buy toaster back,1.111446794574252
Dolphin demonstrates same-sex interactions and social bonding,homosexual dolphin has highly developed sense of gay-nar,0.8675770824115507
Iran introduces legislation to outlaw events of mass destruction,iran moves to ban events of mass destruction,1.5432538122465498
Doritos executive proposes adding M&Ms to snack product,'what if we put m&m's on top? would they eat that?' doritos exec wonders out loud,0.8080420668861771
"Scientists retract claim of new spider species, cite debris","entomologists retract new spider species discovery after determining it actually just clump of dust, hair",1.10437838140023
Reports emerge of lottery winner's actions involving money and children,lottery winner burns money in faces of poor children,1.100742866143916
Pope Francis provides spiritual guidance through confession,pope francis beats confession out of uncooperative catholic,0.7018230407278245
Two residents at nursing home form intimate relationship,grandma in nursing home starts adorable little sexual relationship,1.2159953123773906
Huffington receives forehead webcam implant,arianna huffington has webcam implanted in forehead,0.9499742810932108
Sound system malfunction at DNC transmits Clinton's voice during Sanders' address,voice coming from dnc sound system during sanders address clearly hillary clinton's,0.6409067973893091
Republican officials allege censorship on Redtube platform,republicans outraged over redtube censoring of conservative voices,1.051740247843595
Nude paintings by artist generate discussion,all of artist's nudes look terrified,0.9258686210469942
Concerns raised over hunting of vulnerable rhinos,"sickly, starving rhino not as fun to hunt",1.084484325182968
Lawmakers face scrutiny over ethical conduct,nation's legislators resume unfettered whoring,0.8759598402365864
Bananas win top prizes at primate research awards,bananas again sweep primates' choice awards,1.1864416868737766
Marketing efforts for 'The Lincoln Lawyer' reach conclusion,exhausted studio has done all it can in terms of building excitement for 'the lincoln lawyer',0.8694098376509992
Attendee hopes birthday card is taken in good fun,party guest hoping birthday card with shirtless hunk taken in playful spirit with which it was intended,0.5121026013564485
Religious narrative uses financial analogy to describe heaven,god excited he only two mortgage payments away from owning heaven,0.3758942540520847
"Caduceus, a medical emblem, shows paired snakes",snakes on caduceus clearly in love,0.9935257328452216
"Author J.K. Rowling uses pseudonym, reports claim",j.k. rowling revealed to be pseudonym for newt gingrich,0.9868437762243976
US reopens South Dakota citing concerns about population density,overpopulation concerns force u.s. to reopen south dakota,1.3007478981623837
Gazebo remains largely unused,gazebo underutilized,1.1483828734201962
One person dies in household,household death toll climbs to one,1.0133169800412904
"Israeli-Palestinian violence reported, man seeks falafel",latest news of israeli-palestinian violence makes man hungry for falafel,1.1923627091419708
Kleenex box lacks sufficient covering,kleenex box inadequately covered,1.15083181135521
Writer chooses not to use exclamation point,stone-hearted ice witch forgoes exclamation point,0.7822868537113369
Hallmark releases miniature Father's Day card,hallmark debuts 1-square-inch father's day card with no room for writing anything,0.943500643427002
Individual will determine if woman is a genuine baseball fan,area man will be judge of whether woman actually true baseball fan,0.8706552431615071
Woman tries new method to burn calories during work hours,woman devises latest delusional scheme for burning extra calories during workday,0.9705408752821636
Kushner addresses allegations of Russian interference,"kushner: 'i did not collude, but i pretty much have to say that, right?'",0.9045449285134524
