factual,satirical,confidence_score
former sorority sister speaks out about girl-on-girl hate in viral video,Former Sorority Sister Details 'Pervasive Culture of Girl-on-Girl Hate' in Viral Video Testimony,1.0654992136921797
Rick Gates to work with Mueller on investigation,"'don't make me regret this,' mueller tells rick gates before uncuffing him to work on investigation together",0.6382130522498674
Baucus shows Congress human remains discovered in Montana,senator baucus shows rest of congress where he found the dead body,1.0723259139778856
Helicopter mating season begins,helicopter mating season begins,1.3540359870038128
Pizza Hut introduces pizza with smaller pizzas as topping,pizza hut's new pizza lover's pizza topped with smaller pizzas,0.9830930270186076
Bowling evokes mixed feelings in one man,apparently man can't just hate bowling,0.6965456360936625
billy eichner comedy special heading to netflix,Netflix Announces Partnership With Billy Eichner For Upcoming Comedy Special,1.1273034763380825
gold medal burgers you have to make for labor day,Culinary Experts Detail Elaborate Process Required to Produce Gold Medal Burgers for Labor Day,0.9885031299040944
Ryan reportedly did not inform Romney about his relationship,paul ryan wondering if he should have told romney about this guy he's dating,0.8079978344206848
if you love tom of finland we've got the perfect new emoji for you,New Emoji Designed Specifically For Those Who Appreciate Tom of Finland,1.0345232260949937
putin under fire over ukraine at g-20 summit,Ukraine Issue Creates Tense Atmosphere For Vladimir Putin At G-20 Summit,0.7879797313472463
ally sheedy knows you still think of her as an '80s basket case,Ally Sheedy Acknowledges Persistent Public Perception of Her as '80s Teen Angst Icon,1.0558191173320584
Walgreens highlights high-achieving employees with special displays,walgreens to begin keeping most valuable employees behind glass,0.9213447295585946
'one day at a time' actor pat harrington jr. dead at 86,"'One Day At A Time' Actor Pat Harrington Jr. Passes Away At Age 86, Leaving Behind Extensive Collection Of Vintage Ashtrays",1.0553487517399858
Bill naming fentanyl state opiate passes in New Hampshire,new hampshire legislature passes bill naming fentanyl state opiate,1.2642990271245798
isis and the g-41 world,G-41 World Releases Detailed Report on ISIS's Preferred Brand of Tactical Footwear,0.9553162958628156
richard dawkins: college students are betraying the free speech movement,Richard Dawkins Observes College Students' Deviation From Free Speech Principles,1.006824108964389
3 tips to ensure a peaceful thanksgiving,Nation Urged to Follow Three Guidelines for a Calm and Orderly Thanksgiving,1.295825553029425
"FBI watchlist includes individuals with leftist political views, Comey states",comey warns democrats that having leftist politics gets you on the fbi watchlist,1.2097363254956957
Kaine eats candy while Pence speaks,tim kaine clearly ate rocket pop during pence's rebuttal,0.8983753444040485
divergent views on the middle east at the un general assembly,United Nations General Assembly Features Varied Perspectives on Middle East,1.120297566651942
NRA elects James Holmes as its new president,james holmes elected new nra president,1.1235669689598056
bernie sanders suspends staffer for being as tough on israel as he is,Bernie Sanders Office Temporarily Shuts Down Staffer's Access to Email After Displaying Acceptable Level of Concern for Israel,0.8771987195791505
Brett Kavanaugh states he complimented Christine Blasey Ford,blushing brett kavanaugh admits he flattered christine blasey ford never forgot his laugh,0.8371377799090309
Previous tenant did not address mildew issue,previous tenant clearly not bothered by mildew,1.1270419792631785
Raisin repeatedly expresses desire to have been wine,embittered raisin won't shut up about how it could have been wine,0.5018967263027012
Research suggests link between depression and performance in basketball,study links clinical depression to getting dunked on,1.1856462842800508
george and amal clooney stun in first post-baby red carpet appearance,George and Amal Clooney's Post-Baby Red Carpet Appearance Confirmed to Have Generated 1.7 Terabytes of Data,1.0324738995807423
7 things i learned while making a movie about pregnancy loss,Director Shares Seven Lessons Learned While Creating Film Addressing Pregnancy Loss,1.295320210791801
Mueller's team reviews White House emails received in error,mueller combs through dozens of damning white house emails he was accidentally cc'd on,1.1199294253638523
find your rudder,Nation's Boats Urged to Find Their Rudder,1.0951714977333855
Clinton withholds information from public scrutiny,hillary clinton hints at presidential ambitions by concealing information from american people,0.7965303741840531
Whooshsnaps.biz pledges to protect user data,whooshsnaps.biz committed to protecting users' personal information,1.6729070344011578
Senate Republicans consider delaying Kavanaugh vote,senate republicans seek to delay kavanaugh vote until accuser properly smeared,1.1943732463016516
teenage girl who survived plane crash walked for days before getting picked up by motorist,Local Motorist Reports Encountering Teenage Girl Who Apparently Took Scenic Route After Plane Crash,1.1426713636002257
top obama official: this is no iraq war,"Top Obama Official Vows Current Conflict Will Not Involve Nation-Building Efforts, Unlike Iraq War",0.7525087710151143
dee bogetti's gps guide for living in the moment,Self-Help Guru Dee Bogetti Offers GPS-Based System For Maximizing Moment-To-Moment Awareness,0.9906765831247352
howard dean: democrats shouldn't just oppose everything donald trump proposes,"Howard Dean Urges Democrats To 'Strategically' Oppose Donald Trump Proposals, Not Just 'Automatically'",0.6248940546950097
Biden and Ryan discuss 'Porky's' during conversation,biden urges paul ryan to check out nude scene from 'porky's' on phone,1.097053652670116
"americans more polarized than at any time in last two decades, poll shows","Poll Reveals Americans Now Unable to Agree on Basic Facts, Including Whether Poll Was Accurate",0.8664276112291721
wayne coyne wants more futuristic 'drugs that we can have fun on',"Wayne Coyne Assures Public Futuristic 'Drugs That We Can Have Fun On' Will Be 'Very Safe, Probably'",1.0653346233641146
"dutch heath authorities to kill 8,000 ducks to prevent bird flu",Dutch Heath Authorities Announce Proactive Duck Population Management Initiative,1.0278921036539932
"make no mistake, trump's government shutdown is about racism",Government Shutdown Analysis Attributes Shutdown Primarily To Racial Motivations,0.8247091810820376
kim kardashian wants 'everyone to be as honest as kanye',Kim Kardashian Suggests World Would Be Better If Everyone Was As Honest As Kanye West,1.1685341802943507
what's working to reduce obesity?,"Report Details Extensive Efforts To Reduce Obesity, Concludes That People Are Still Eating A Lot",0.9427414572304362
Three-year-old child frightened by fajita platter,3-year-old terrified by sizzling fajita platter,1.4150615977604912
Suave introduces new long-lasting leave-in conditioner,suave releases new 20-year leave-in conditioner,1.2318606548115314
Report finds income inequality evident at children's birthday party,report: income inequality most apparent during fifth-grade classmate's birthday party,1.0763019264624036
Parents allow child to determine response to peer exclusion,progressive parents allow child to choose how he's ostracized by peers,0.9812321362537576
romney goes after obama with powerpoint presentation,PowerPoint Presentation Used by Mitt Romney to Highlight Perceived Shortcomings of Barack Obama Administration,0.9069041794768526
rupaul comes under fire for comments about openly trans contestants on 'drag race',RuPaul Faces Criticism For Comments Regarding Openly Trans Contestants On 'Drag Race',1.0691695589821104
Divorced father purchases string cheese for child visitation,divorced father buys string cheese to make coming to his place fun,1.027349458891908
Tape containing previously unreleased bin Laden monologues emerges,new bin laden tape contains three previously unreleased monologues,0.8896102620025496
here's what 'all my life' singers k-ci & jojo look like now,"K-Ci & JoJo's Current Appearance A Natural Progression From Their 'All My Life' Era, Experts Say",0.8412450285925929
