factual,satirical
public school closures are an attack on arkansans of color,"Arkansas Officials Defend Closing Public Schools, Citing Need For Segregation"
little piggy dancing to rihanna's 'work' will make your day,Area Grandma Still Dancing To Same 'Work' Song In 2018
anne hathaway to moms: 'there is no shame in gaining weight during pregnancy',New Study Reveals Pregnant Women Can Now Blame Weight Gain On Baby's Taste Buds
why millions of americans are raiding their retirement savings,Millions Of Americans Using Retirement Savings To Fund Existential Crises
ellie goulding and james corden perform 'love me like you do' remix,"Ellie Goulding, James Corden Forced To Perform 'Love Me Like You Do' For 12th Straight Night"
the ayurveda experience in india,Ayurvedic Experience In India Includes Optional Side Of Guilt-Induced Self-Improvement
charlize theron meets the kill club in new 'dark places' clip,Local Woman Excited to Watch Charlize Theron's Movie About Women Who Hate Themselves
proud to be a total b*tch,"Woman Finds Out She's A Total B*tch, Still Can't Figure Out Why People Don't Like Her"
rediscovering the rock and roll movement that a dictator destroyed,"New Generation Discovers Forgotten Rock Scene, Immediately Realizes Why It Was Suppressed"
jeb bush insists he's a washington outsider,Jeb Bush Insists He's A Washington Outsider Because He's Been Living Here Since 1964
3 tips for coping with grief during the holidays,Local Woman Survives Holiday Season By Focusing On Small Accomplishments
adventures in instructional coaching: it's time to teach,New Study Reveals Instructional Coaching is Actually Just People Giving Advice
the celebrity that left tom hanks and rita wilson speechless,Local Celebrity Somehow Manages To Make Tom Hanks Forget His Own Phone Number
soap star's pattern of forming unhealthy bonds began in preschool,Soap Star's Latest Relationship Troubles Prompt Fans To Re-Examine Their Own Dysfunctional Lives
who needs 10 fps when you can have 1 frame every 10 minutes? 5 min portrait 1850's edition,Local Man Thrilled To Experience Revolutionary 1 Frame Per 10 Minutes Refresh Rate In New 5-Minute Portrait Painting
cary elwes of 'the princess bride' to join 'stranger things'  season 3,Cary Elwes To Join Stranger Things Season 3: Because What The Kids Really Need Is More 80s Dad Jokes
proof that it pays to piss off sarah palin,New Study Finds Being Disliked by Sarah Palin Increases Ego by 3000%
10 motivational phrases to tell yourself today,Yay! Another Day To Pretend To Be Motivated
what everyday iranians have to say about the nuclear deal now that it's a reality,Local Man Still Doesn't Understand How This Will Help Him Get New iPhone
paul ryan's war on social security,"Local Senior Citizen: 'I'm Not Worried About Social Security, I've Been Stockpiling Canned Goods Since The Reagan Era'"
what's next for the chicago bulls?,Bulls Announce Plans To Rebuild Team Around 5th Generation Of Derrick Rose
texas to execute man for murdering boy and drinking his blood,State of Texas Finally Finds Culprit in String of 'Blood-Wasting' Crimes
philip morris says it's 'trying to give up cigarettes' in 2018,Cigarette Giant Vows To Halve Number Of People Dying From Lung Cancer By End Of Next Year
donald trump set to issue executive orders targeting trade deficit,"White House Announces Plan To Simply Stop Importing Things, Rely On Relying On Chinese Factories To Send Us Stuff Instead"
7 drawings that prove beauty is everywhere,Nation Horrified By Realization That Even Ugly Buildings Have Aesthetically Pleasing Windows
fusion summit will gather youth leaders from protest movements around the world,"Local Youth Leaders To Attend Fusion Summit, Immediately Realize They're Not As Important As They Thought"
let this artist take you on a 'post-queer' political experience,Local Artist's 'Post-Queer' Series A Bold Attempt To Uproot Privileged Art World
"black and blue: on being black, female and depressed","Nation Horrified By Black Woman's Ability To Feel Sad, Also Black"
why your friend doesn't experience stress the same way you do,Study Finds Friends Who Don't Stress Over Same Things As You Are Probably Just Pretending
republican sen. gardner torches sessions over pot reversal,"Gardner Spends 3 Hours Crafting Perfectly Calibrated Rebuke Of Sessions, Only To Realize It's Just A Twitter Rant"
supreme court weighs if friendly tips worth millions constitute insider trading,Court Weighs If Friendly Poker Advice Can Be Used As Evidence In Insider Trading Case
jury awards ex-employee of roscoe's chicken n' waffles $1.6m in race discrimination suit,Local Man Finds Racial Profiling At Roscoe's Chicken N' Waffles 'A Real Thing'
'prince of pot' spends last 4/20 in prison,'Prince of Pot' Spends Last 4/20 As He's Still Behind Bars
what this dad realized when he patted himself on the back for 'helping',Man Spends Entire Day Patting Self On Back For 'Helping' With Chores
trump's budget nominee still thinks social security is a ponzi scheme,"Nominee's Social Security Comments Widely Praised By AARP, Which Immediately Sold Out To Pharmaceutical Company"
the epiphany in all of us,Nation Horrified By Realization That 'The Epiphany In All Of Us' Was Just A Hallmark Card
john boehner explains why he's suing obama again,Court Documents Reveal Boehner's 'Real' Reason For Suing Obama: 'He's Just Really Bored'
chicago cubs head to world series for first time since 1945 after dodgers blowout,Local Man Still Holding Onto Hope That Cubs Will Actually Win A Game
trump supporters harass immigration protesters in iowa,Iowa Man's Passion For Free Speech Not Limited To Constitution
chrissy teigen already gave out the cutest award of oscar night,Oscar Telecast Immediately Pauses for 10 Minutes to Allow Everyone to Ooh and Aah Over Chrissy Teigen's Shoes
most recommended marketing tools by pro bloggers,New Study Finds 99% Of Pro Bloggers Only Recommend Marketing Tools That Pay Them
a view to a kill: leopard leaps from tree to attack impala,Leopard's Tree-Based Attack Strategy Praised By Military Strategists
my biggest leadership win: the day my life stopped working,Area Man's Greatest Achievement: Successfully Avoiding Work For Entire Day
masterchef recap: you're prawns are raw in 'top ten compete',Nation Horrified By Amateur Chef's Shocking Lack Of Basic Cooking Skills
kansas city-area waiter gets world series ticket as a tip,Local Man Becomes Instant Sports Expert After Winning World Series Tickets In Tip
south african politician proclaims a 'non-racial' era after vote wins,"South African Politician Proclaims Non-Racial Era, Still Sort Of Divided"
hunters need to start talking about guns more,Hunting Community Embracing 'Gun-Related Conversation' Trend
coach's super profound words: 'ballers make plays. dudes are dudes.',Nation Horrified By Coach's Earth-Shattering Insight
boston must mull renaming iconic building to give civic dignity to blacks,New Name For Bunker Hill Monument Suggested: 'A Monumental Oversight Of Our Country's Founding Flaws'
this man's tweets cryptically pay homage to a smash mouth classic,Area Man's Vague References To 'The Ballad' Confuse Followers
sir mix-a-lot's 'baby got back' gets a stomping country twang,"Sir Mix-a-Lot's 'Baby Got Back' Gets A Stomping Country Twang, Finally Pleases Grandparents Who Were Afraid To Admit They Liked It In The First Place"
this is probably the first mammal extinct because of man-made climate change,New Study Reveals Man-Made Climate Change Actually Not That Big Of A Deal
same-sex parents still face legal complications,Administration Announces New Initiative To Reduce Number of Same-Sex Couples Who Must Prove Their Love Before Receiving Marriage License
13 snacks that won't derail your resolutions,Nation Horrified By New Diet That Involves Less Burgers
"welcome to myanmar's (empty) capital city, president obama!",Obama Delighted By Myanmar's Impressive Array of Empty Buildings
at least 16 killed in deadly attack at ivory coast resort town,"Local Resort Town Suddenly, Unbelievably, Not Safe"
"trump rebuffs his opioid task force, declines to declare state of emergency",White House Announces New Task Force To Study Task Forces: A Cost-Effective Solution To Everything
remembering james horner,James Horner's Family Announces Plans To Release Another Posthumous Album Despite His Explicit Wishes To The Contrary
stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,"Danny MacAskill's Scotland Stunt Causes Tourists To Flock To Country, Leave Behind Trail Of Destruction And Broken Dreams"
rnc proclaims mike pence the winner more than an hour before the debate,Pence Declared Winner Of Debate Before It Even Happened
conservatives lash out at 'republican welfare' as opposition to 'ryancare' grows,Conservatives Outraged That Republicans Are Taking Handouts From Each Other
3 tips for improving the productivity of your sales team,New Study Reveals Only 12-Hour Workdays Can Fully Maximize Sales Team Potential
homelessness in the us dropped slightly since last year,"Nation Celebrates Slight Reduction In Homelessness, Because Who Needs A Home Anyway?"
"right whales could face extinction after deadly year, researchers say","Nation Horrified By Sudden Realization That Humans Are Responsible For Threatening Right Whales, Not Vampires"
opposition protesters rally in venezuela against president maduro,Maduro's Approval Rating Lower Than Number of Working Toilets In Caracas
why sex that's consensual can still be bad. and why we're not talking about it.,"Experts Say 'Bad Sex' Is A Thing, But Let's Not Get Too Comfortable With That"
why terrible news really might keep you up at night,Experts Confirm That It's Now Officially Impossible To Ignore The Fact That World May Actually End
a cornell frat held a disgusting 'pig roast' sex contest and i'm not surprised,Cornell Student Body Horrified By Fraternity's Tasteless 'Pig Roast' Sex Contest
10 steps to fixing a credit report error,Nation Horrified By Bureaucratic Nightmare Of Fixing Credit Report Error
my guilty pleasures: nfl football and world war ii,NFL Fan’s Obsession With Football and World War II Documentaries Leads to Unlikely Love of Mustard Gas
"as socialism destroys venezuela, only its people, not u.s. military, can restore democracy",Nation Horrified by Proposal to Let Venezuelans Govern Themselves Without US Intervention
