factual,satirical
chipotle hires former critic to help improve chain's food safety,Former Chipotle Critic Now In Charge Of Ensuring Chipotle Doesn't Give People Food Poisoning
demi lovato and wilmer valderrama decide to give their hearts a break,"Demi Lovato, Wilmer Valderrama Announce Shocking Breakup: They'll Only See Each Other On TV Now"
your backyard burgers are bursting with gross bacteria,Neighborhood BBQs Now Just A Health Expert's Worst Nightmare
kim kardashian celebrates 42 million insta followers with raciest pic yet,Local Man's Instagram Account Still Has Fewer Followers Than Kim Kardashian's Undergarment
rachel leyco bridges the diversity gap in her latest short film,Critics Praise Rachel Leyco's 'Diversity' Short For Not Being Entirely White
people are going nuts over disturbingly realistic penis lipsticks,Experts Baffled By Growing Popularity Of Lipstick-Shaped Dildos
black women are the embodiment of black glory,Nation Horrified By News That Black Women Do Actually Know Their Worth
democratic lawmaker gives scott pruitt brutal reality check during senate hearing,"Nation Horrified By Politician Who Actually, You Know, Polits"
do latino businesses pander to white customers?,Area Latinx Restaurant Apologizes For Serving Too Much Salsa
the damaging belief that's keeping you from finding calm,Survey Finds That Most People Still Unaware Of The Futility Of Searching For Serenity
marco rubio nabs his first 2016 win in minnesota gop presidential caucus,Rubio's Win Overwhelmingly Due to Undecided Voters with 3 Days to Research
how to create a hotel-worthy bathroom,"New Study Reveals Most People Can't Afford Hotel-Worthy Bathroom, Decide To Just Use The One They Have"
if these walls could talk,"Area Walls Suddenly Develop Sentience, Start Yelling About Paint"
samsung slashes profit forecast after pulling plug on note 7 smartphone,Samsung Admits Secretly Making Note 7s with 200% More Explosive Potential
margarita murillo: another victim of neoliberalism in honduras?,Nation Horrified By Latest Casualty In Global Struggle For Economic Inequality
sean spicer just so happens to be asleep during melissa mccarthy's 'saturday night live' sketches,Spicer's Unprompted Naps A Welcome Break From Actual Press Conferences
why more men should practice yoga,New Study Finds That Men Who Do Yoga Are Just As Emotionally Weak as Everyone Else
manufacturers struggle to turn data into insight,Industry Leaders Admit They Have No Idea What Their Data Is Saying
trump confidant floats crazy rbg-for-merrick-garland scotus swap,RBG Swapped With Time-Traveling Version Of Merrick Garland In Bizarre Justice Department Conspiracy
va loan program may be letting veterans down,New Study Reveals Veterans Just Fine With Getting Screwed Over By Federal Agency
hug factory,Nation Horrified By Hug Factory's Inhumane Treatment Of Affection
should you be debt-free before you retire?,New Study Reveals Debt-Free Retirement Actually Not Possible For Anyone Over 30
tented in iraq; interviews and winter edition,Winter Edition Of 'Tented In Iraq' Magazine Features Stunning Photos Of Frost-Formed Condensation
"like, share and, now, shop on facebook",Facebook Users Overjoyed By New Option To Spend Entire Paycheck On Overpriced Merchandise
these vintage ads prove we had no idea what the future would actually look like,New Study Reveals 1950s Ads Were Actually Trying To Warn Us About Climate Change
did ernest hemingway have an affair with his sister-in-law?,Hemingway's Intimate Relationship With Sister-In-Law Somehow Not As Scandalous As His Writing Style
exploring letters from himmler,Newly Discovered Himmler Letters Confirm He Was Actually Really Into Knitting
sexually transmitted zika highlights brazil's rampant inequality,New Zika Vaccine Found To Only Work On People With Private Healthcare Plans
how to safely thaw a turkey,"Area Man Successfully Thaws Turkey In The Washing Machine, Doesn't Understand Why It's A Bad Idea"
kylie jenner's first dye job was adorably amateur,Local Woman Still Finding Great Hair After 18-Year-Old's First Attempt
marriage confession: our 50 shades are more frayed than grey,"Couple's Dirty Talk Now Limited to Bland, Non-Threatening Topics"
six ways to support opposition in turkey,Area Man Convinced Turkish Opposition Is Just Like American Politics
carol blows up 'the walking dead' season premiere,Local 'Walking Dead' Viewer Successfully Ruins TV Experience For Everyone In 5-Mile Radius
a somali refugee's american story,Area Somali Refugee Finds That All His American Dreams Are Actually Just Expensive Subscriptions
taylor swift left nashville a long time ago folks,Local Country Music Fans Overjoyed To Discover Taylor Swift Was Just Pretending To Be One Of Them
"the difference between social anxiety and introversion, in 4 comics","Introverts Prefer Solitude Because They're Focused, Not Afraid"
things you say in emails vs. how you look typing them,Local Man's Emails A Symphony Of Self-Deprecation
"7 everyday habits for glowing, younger-looking skin","Local Woman Convinces Herself She Can Achieve Glowing, Younger-Looking Skin Through Simple Habits, Not Just Expensive Facelift"
profiles in courage: sometimes it's the last place you think,Nation Horrified By Discovery That Politicians Can Sometimes Be Principled
bigfoot unveiling turns into huge toe job,Bigfoot's New Toe Job A Hit With Local Foot Models
the gift of choice,Nation Horrified By Thought Of Receiving Yet Another Gift Card
the bizarre story of trump's first congressional endorsement,Trump's New Congressional Endorser Revealed To Be Man Who's Been Arrested 17 Times For Public Urination
"gentrification rolls on in dallas, but will it grow up?",Gentrification Successfully Conquers Entire City Block Without Actually Changing Anything
another gop congressman calls for special prosecutor to probe russia's election meddling,Congressman Seeks Special Prosecutor To Get To Bottom Of Russia's Totally-Coordinated Election Interference
"'american horror story: freak show' premiere recap: it's a circus, all right (spoilers)","Local Viewer Unfazed By 'American Horror Story' Returns, Still Lives Life As Normal, Washes Hands Regularly"
khloe kardashian says no one was doing cocaine at kylie jenner's graduation party,Khloe Kardashian Insists Kylie's Grad Party Was Completely Cocaine-Free
these fashion grandpas could not be more adorable,Fashion Grandpas Now Adorably Clueless About Current Trends
lessons from kodak,New Kodak Ad Campaign Features People Using Film Cameras Under Compelling Life-Threatening Circumstances
"reflections for an uneasy memorial day: obama's mystery achievements, trumping dangerous nonsense",Nation Horrified By Reminder Of Obama's Many Hidden Achievements
stacey dash still just as 'clueless',Clueless Reboot Casts Actual Clueless People In Lead Roles
"how a night with arianna huffington changed my life (also, she smells really good)",Therapist Recommends I Take A Cue From Arianna's Unapologetic Self-Validation And Start Prioritizing My Own Needs
mac's new troll dolls collection is equal parts neon and nostalgia,"Local Man's Collection of Troll Dolls Now Valued At Over $10,000"
celebration and destruction,Nation Horrified By Senseless Vandalism Caused By Uninhibited Joy
here's why you shouldn't take selfies with pythons,"Local Man's Python Selfie Results In Mild Discomfort, Regret"
viral tweet compares love to the feeling you get when you realize your dress has pockets,Love Now Known To Be A Feeling Of Mild Convenience
retiring teacher moved to tears by surprise flash mob on her last day,Teacher's Last Day Ruined By Unexpected Dance Party
what to expect from 'the simpsons'/'family guy' crossover,"Crossover Episode Will Feature Slightly Less Crass, Slightly More Crass Jokes"
the trump team keeps piling on criticism of mitt romney,Trump Team Continues To Find Ways To Be Less Liked By Romney
gop sticks it to obama with one more gitmo vote,Obama Vows To Be More Patient Next Time
anti-abortion activists sing a dangerous song,"Planned Parenthood Protesters' New Anthem 'Baby's on Board' Goes Viral, Immediately Causes 473 Unplanned Pregnancies"
anne frank center blasts trump's limp anti-semitism response,Nation Horrified By Trump's Latest Hairdo
30 ways to offend your toddler,Area Toddler Still Mad About Being Forced To Eat Vegetables
"chris christie, once a fighter of anti-muslim bigotry, endorses donald trump",Former Fighter of Hate Now Fully Embraced by Hate-Filled Trump Campaign
democrats weren't invited to review classified documents on fbi informant,Democrats Discover They're Not Part Of FBI's BFF Circle
"dear patricia arquette, who 'fought' for us",Local Woman Somehow Feels Empowered After 1.5 Seconds of Patricia Arquette's Acceptance Speech
black people need more representation and fewer 'representatives',"Nation Horrified By Lack Of Diversity In Elected Positions, Yet Relieved To See Plenty Of Black Folks Running For Office"
damon albarn gets carried off stage in denmark after 5-hour set,"Local Music Fans Overjoyed By Chance To See Damon Albarn, Immediately Fall Asleep"
what warren harding can teach us about sex and foreign influence in american politics,"Nation Discovers War Hero, Statesman, And Unrepentant Sleazebag In 29th President"
here is how senate republicans try to hide the damage of their repeal bill,Congress Introduces Bill To Hide Repeal Bill's Contents By Using Comic Sans
college football's 5 unexpected heisman trophy hopefuls,Junior Running Back's 'Humble Dedication' Somehow Overlooked By Voters
the writers workbench: solar chargers,"Local Man Successfully Charges Phone Using Only Sunlight, Still A Total Stranger To Everyone In His Social Circle"
"years of living dangerously takes on climate denial, anti-science attacks on climate solutions",Climate Change Skeptics To Finally Understand Science After Reading 10-Year-Old's Wikipedia Page
thursday's morning email: justice department takes aim at lgbtq rights,Justice Department Announces New Initiative: 'Making Progress By Moving Two Steps Backwards'
palestinian refugees: employment is the solution,Area Man Finds Fulfilling Job Working For Israeli Company Providing Cheap Labor For Palestinian Refugees
syria fighting mostly stops as truce takes effect,"Syria Fighting Mostly Stops, Nation Breathes Sigh Of Mild Relief"
"trump is #1 in the polls, and so was the 'macarena'",Trump's Sudden Surge In Popularity Miraculously Coincides With His Unwavering Commitment To Dance Hits Of The 90s
