factual,satirical,style_score,confidence_score
Immigrant workers employed to remove spam emails,immigrant laborers hired to delete spam,0.965606689453125,1.3977449000573843
trump administration: let states decide if health plans have enough doctors,States Now Responsible for Determining Sufficiency of Health Plan Physicians,0.6943359375,1.0808858327318862
lin-manuel miranda and the rock made a musical parody about millennials,"Lin-Manuel Miranda, Dwayne 'The Rock' Johnson Announce Musical Parody About Millennials Will Feature Extensive Avocado Toast References",0.71533203125,0.7306645691743388
texas to execute man for murdering boy and drinking his blood,Man's Blood-Drinking Habit Deemed 'Irrelevant' to Texas Justice System,0.716796875,0.9061581595893694
Little Caesars marketing involves employee interaction with vehicles,new little caesars marketing strategy has employees throw themselves on hoods of passing cars,0.4609375,0.8850662524806375
this is what 2015 will look like according to 'back to the future',2015 Will Look Exactly Like 'Back to the Future' Says 'Back to the Future',0.00865936279296875,1.0271087567041064
european vacation -- in philadelphia!,City Offers 'European Vacation' Package Featuring Historic Landmarks And Questionable Accent Imitations,0.7001953125,0.6544479416481322
Shipwreck survivors transported home on Disney cruise ship,shipwreck survivors forced to endure ride home on disney cruise ship,0.617431640625,1.3631954473741574
Websites use pre-checked boxes for email list enrollment,"'join email list' box pre-checked like sneaky, conniving fucker it is",0.7705078125,0.808918692074242
if these walls could talk,Local Walls Issue Statement: 'We've Seen Things',0.91796875,0.7510749688714601
Golden retriever injures five people,golden retriever mauls 5 in huge victory for pitbull apologists,0.8717041015625,1.0599940474129537
Man remains indoors for another day,enormous man spends another day indoors,0.04541015625,0.9885781890482231
daily meditation: there's nothing wrong with you,"Daily Meditation Assures Participants There Is Absolutely Nothing Wrong With Them, Despite Evidence to the Contrary",0.6904296875,1.216080552928363
Woman dons bathing suit while intoxicated,mom finally drunk enough to put on bathing suit,0.3955078125,1.0288351695698392
Elementary school students observe voters at gymnasium polling place,elementary schoolers depressed after getting look at voters filing out of gymnasium,0.17822265625,0.8910678072388357
supreme court puts redrawing of texas electoral maps on hold,"Supreme Court Issues Stay on Texas Electoral Map Redrawing, Promises to Review at Leisure",0.1761474609375,1.0450851469387183
Research suggests women may not perceive themselves as beautiful,sensitive scientists report 5 in 5 women don't know how beautiful they are,0.55078125,1.0946895557196052
'late show' airs its version of kim jong un's response to 'rocket man','Late Show' Airs 17-Minute Sketch Of Kim Jong Un Responding To 'Rocket Man' With Strongly Worded Letter,0.8447265625,1.1752417087295592
trapped mexican bakery staff bake hundreds of loaves for harvey flood victims,Harvey Flood Victims Receive Hundreds of Loaves Baked by Trapped Mexican Bakery Staff,0.5595703125,1.2309147604131734
look: 5 jaw-dropping hideaways for living off the map,"Experts Identify 5 Locations Ideal For Escaping Society, Briefly",0.7412109375,0.9903542832321119
the trauma that followed my surprise pregnancy,Local Hospital Staff Trained to Address Trauma Associated with Surprise Pregnancies,0.83837890625,1.187921684032503
"man robbed own grandmother, forced her to drink alcohol: police",Local Man Faces Charges Following Alleged Robbery and Alcohol-Related Incident Involving Grandmother,0.7109375,0.9788267613667909
Blogger evaluates news to determine emotional response,"blogger takes few moments every morning to decide whether to feel outraged, incensed, or shocked by day's news",0.40283203125,0.7325865627668942
years of u.s. government lies could soon result in a kurdish massacre,U.S. Government Acknowledges Years of Deception May Lead to Unfortunate Kurdish Situation,0.779296875,1.2547441250895586
Uber users can now initiate legal claims through app,new uber update allows users to file lawsuit against company directly in app,0.9158935546875,1.248486938624268
3 simple ways to relieve holiday tension with tai chi,Experts Suggest Three Simple Tai Chi Exercises To Alleviate Holiday Tension,0.818359375,1.3562830676582263
First Bush administration year released on DVD,fan-favorite first season of bush administration released on dvd,0.380859375,0.893728344070656
Trump prepares to address the nation,trump calms nerves before inaugural address by reminding himself he's the only person who actually exists,0.9858245849609375,1.0723132677426173
"in russiagate, keep your eye on pence",Russiagate Investigators Advise Public To Monitor Vice President Pence's Sock Color,0.76025390625,0.8168945949669992
bear family pool party is the cutest backyard invasion ever,Bear Family's Backyard Pool Party Raises Questions About Proper Pool Etiquette,0.66943359375,1.0748818773910935
Actors portraying Dante and Virgil to visit Los Angeles,"dante, virgil to tour l.a.",0.778076171875,0.9077088986104501
you're hired! change the process to fill the gender gap so women in tech win,HR Department Develops Complex Algorithm to Ensure Women Win in Tech,0.73486328125,1.0868844658863857
"slaughtering wolves in canada: a new essay shows just how unscientific, unethical, and inhumane these studies are","New Essay Details Unscientific, Unethical, And Inhumane Nature Of Wolf Slaughtering Studies In Canada",0.57177734375,1.3069026961808372
"Child expresses confusion over static, non-violent images","child baffled by stationary, non-violent images",0.24951171875,1.3777059713402635
Jared Kushner and Robert Mueller involved in incident,"'i'll have to obstruct one last thing,' whispers jared kushner before wrapping gloved hands around mueller's neck",0.969085693359375,0.6813078915410379
"elon musk says he's sold 10,000 flamethrowers through his boring co. website","Despite Concerns, 10,000 Customers Successfully Purchased Flamethrowers Via Elon Musk's Boring Company",0.74609375,1.066343055293553
Friend maintains autonomy during visit,visiting friend okay doing whatever,0.03564453125,0.5732466802388417
the best toys to shop on prime day for kids of all ages,Amazon Curates Selection of Toys Guaranteed To Briefly Occupy Children of All Ages During Prime Day,0.916015625,1.0337388827300817
higher one must repay millions to students over 'deceptive' financial aid practices,Higher One Required to Repay Millions to Students Due to 'Deceptive' Financial Aid Practices,0.047027587890625,1.3525831065504887
fugitive caretakers allegedly steal wwii veteran's life savings,"Fugitive Caretakers Allegedly Steal WWII Veteran's Life Savings, Authorities Confirm",0.017852783203125,1.1530968971084783
Republicans criticize Pope's comments on climate science,frustrated republicans argue pope should leave science to scientists who deny climate change,0.91241455078125,1.0967004575692592
Survey finds some married people have second families,report: majority of married people get up and go to second family's house as soon as spouse asleep,0.14892578125,0.7988059669006846
Al Roker discovers Matt Lauer tattoo on his torso,al roker stares crestfallen at matt lauer tattoo on own torso,0.893310546875,0.9530611627068742
Sweatshop worker's child wears Finding Nemo sweatshirt,sweatshop laborer's child loves her irregular finding nemo sweatshirt,0.02294921875,0.7070439979059628
Proposal to create a national holiday for 9/11 gains traction,nation secretly hoping 9/11 becomes a day off soon,0.92633056640625,1.078438988825645
Passengers and airline staff confront airport gate agent,unlikely team of allies unite to take on airport gate agent,0.9848709106445312,1.2798731719866179
will smith and jada pinkett smith look incredible as always at the 2016 golden globes,Will Smith And Jada Pinkett Smith Demonstrate Usual Level Of Incredible Appearance At 2016 Golden Globes,0.427001953125,0.9696398916955966
neil gorsuch sworn in as america's 113th supreme court justice,Formal Ceremony Marks Neil Gorsuch's Installation as 113th Supreme Court Justice,0.71435546875,0.9784460837628332
donald trump's obsession with the polls has made it rough for some pollsters,Donald Trump's Poll-Related Demands Now Requiring Dedicated Pollster Support Staff,0.6982421875,0.9921215269141545
Book chronicling Michael Jackson's life goes on sale,book about michael jackson available for purchase,0.5361328125,0.9014780156029674
phish's epic run for the ages,Phish's 13-Night Stand Successfully Proves Existence of Dedicated Fanbase,0.962890625,1.1601112564122034
why this nun says you don't have the same soul you were born with,Local Parishioners Express Mild Curiosity Regarding Nun's Assertions About Soul Identity,0.95703125,0.8863055869446947
"joe stevens: queer culture, female roots and making music as a trans man","Joe Stevens Details Complex Journey of Queer Culture, Female Roots, and Music Production as Trans Man",0.029754638671875,1.127249644321891
Customers can sample lotions at Bath & Body Works locations,bath & body works now offering free lotion tastings,0.600830078125,1.0691854376666101
we're spending less on health care than we thought we would before obamacare,Government Reports Health Care Spending Lower Than Anticipated Prior to Obamacare Implementation,0.402099609375,1.138668669296383
"rip bob schiller: radio writing wasn't working, so he sent lucy out to stomp some grapes",Bob Schiller Remembered For Radio Writing Career That Ultimately Led To Lucy Stomping Grapes,0.78076171875,0.7904681885774123
