factual,satirical,confidence_score
an apology expert analyzes the explanation for melania trump's plagiarism,Apology Specialist Offers Professional Assessment of Explanation Regarding Melania Trump's Writing,1.1352121549718797
watch a young ryan gosling's mesmerizing dance moves,Historians Debate Significance of Young Ryan Gosling's Mesmerizing Dance Moves in Early 21st Century,0.845034719775085
nick verreos sees a marriage between fashion geeks and computer geeks,Nick Verreos's Statement On Fashion-Computer Geek Marriage Now Subject Of Extensive Sociological Study,1.106423501230071
art-house summer films not to be missed,Art-House Summer Films Deemed Worthy of Attention by Film Critics,1.3889823924493583
19 adorable doggie save-the-dates for when you're having a ruff day,Online Retailer Provides Selection Of 19 Dog-Related Save-The-Dates Suited For Stressful Periods,0.897187366056637
Man suffers injury while eating breakfast cereal,roof of mouth in serious condition following cap'n crunch consumption,0.4317269371493915
14 things 'parks & recreation' taught us about food,Analysis Reveals 'Parks and Recreation' Is Surprisingly Informative About Snacks,0.6700119205902653
Manufacturers of assault weapons seek legal clarification,"'just illegalize us already,' nation's assault weapons beg",0.7074147233827536
Trump says NEA has not produced significant art since Oldenburg's work,trump says wasteful nea hasn't produced single valuable work since claes oldenburg's 'giant three-way plug',0.9502259506558985
Hundreds of students face furloughs as school district addresses budget issues,cash-strapped school district furloughs hundreds of nonessential children,1.0963123806094188
Bank executive employs former Occupy Wall Street protesters,magnanimous banker hires occupy wall street protesters,1.0906308354235736
in 'the idea of love' lies lead to love,Experts Baffled as 'The Idea of Love' Turns Out to Be Literally Full of Lead,1.0476711742777614
how social issues hijacked conservatism,"Experts Detail How Social Issues Successfully Seized Control of Conservatism, Leaving Traditional Fiscal Concerns Stranded",1.0319566469448764
this stepmom and biomom's relationship is parenting #goals,"Step-Mom and Bio-Mom's Relationship Deemed 'Parenting #Goals,' Despite Apparent Lack of Drama",1.0307722608726433
Former President Obama commissions appraisal of Colorado property,obama has colorado appraised,0.7590781298207524
walking away from the game: a higher calling or just over it?,Game Community Grapples With Question: Is This Player's Spiritual Journey or Just a Bad Knee?,0.722248928426401
how one dying man changed the debate about the tax bill,Dying Man's Final Act Significantly Alters Public Discourse on Tax Bill,1.3969426643052296
jeb bush campaign adviser serves on board of predatory college itt,Jeb Bush Campaign Adviser Denies Any Conflict Of Interest Despite Receiving Lifetime Achievement Award From ITT Tech,0.8237603618365765
what 'real men' really want to do,Researchers Determine What 'Real Men' Are Truly Motivated to Do,1.3047592117021438
"Government closes UFO case, cites Psylandorian activity",government closes case on ufos after determining sightings just routine psylandorian patrol ships,0.9469261602208631
Geithner and his grandmother stay up late talking and laughing,"first grandma, treasury secretary geithner up all night talking, laughing",1.1513223761402862
"Recording device captures Trump's candy hotel idea, overwrites Comey meeting audio",trump accidentally records over comey meeting tape with idea for candy hotel,0.7370398365507931
"dear white people, let's talk about combating racism",Panel of Experts Addresses White People on Combating Racism in 12-Step Program,1.0249836900333889
stephen curry signs an insane deal with golden state warriors,Golden State Warriors Confirm Stephen Curry's Contract Includes Clause For Unlimited Supply Of Performance Socks,0.4548829081863061
what i learned from drawing my face over and over,Individual Documents Gradual Understanding of Own Face Through Iterative Drawing Process,1.005165128791185
Costumed individuals celebrate the death of Deng Xiaoping,dancing costumed midgets celebrate death of deng xiaoping,0.9175803928689251
learning resilience from a master,Experts Recommend Learning Resilience From Someone Who Is Clearly A Master,1.2535495625932513
U.S. officials urge Bin Laden to create a state,u.s. urges bin laden to form nation it can attack,1.1502102603995434
"stage door: lypsinka! the trilogy, billy & ray, mozart's the magic flute","Stage Door Announces Presence of Lypsinka! The Trilogy, Billy & Ray, and Mozart's The Magic Flute",0.9705613888385689
what's for breakfast? how about some monsanto weed killer?,Monsanto Announces New Breakfast Cereal Featuring Genetically Modified Ingredients,0.7444583734651428
ethics group blasts pence for using government travel for colts stunt,Ethics Group Issues Strongly Worded Statement Regarding Vice President Pence's Use of Government Travel for Colts Stunt,1.2340607784973423
Bubba Gump Shrimp Co. owner provides comfort to Guy Fieri,bubba gump shrimp owner comforts depressed guy fieri,0.8457909854202709
rattlesnakes have been observed,Rattlesnakes Confirmed to Be Present in Observed Area,1.4282220188060868
is paul ryan helping to support the white supremacist movement?,Paul Ryan's Voting Record Under Scrutiny as Experts Debate Level of Support for White Supremacist Movement,0.8772572985173079
brazil's miss bumbum stirs controversy with body art (nsfw),Miss Bumbum's Body Art Deemed 'A Significant Cultural Statement' by Brazilian Officials,0.9208328170888964
Scientists report finding a remote place,scientists discover perfect little out-of-the-way place,1.0930164773472544
preventing 'madmen' from getting their hands on nuclear material,Department Of Energy Announces New Measures To Safeguard Nuclear Material From 'Erratic Actors',0.8249189163855349
bernie sanders wins maine democratic caucus,Maine Democratic Caucus Results Show Voters Strongly Prefer Candidate Who Has Been Around For A While,0.6252319301472111
Republican officials highlight Michael Cohen's role as RNC deputy finance chairman,gop quick to point out that michael cohen was merely rnc's deputy finance chairman,0.9253328780925703
what's new on netflix in january 2016?,Netflix Releases Comprehensive List of Titles Available Starting January 2016,0.963441756352264
Details about billionaire's age remain undisclosed,young billionaire's age not reported for sake of nation's ego,0.9110414507475347
warm temperatures bring hot deals on winter gear,"Retailers Urge Public To Purchase Unseasonably Discounted Winter Coats, Hats, and Scarves",0.9234979522141414
"white roof, low energy","Local White Roof Confirms It Is, In Fact, Feeling Quite Low Energy",0.7076956662448335
California's Proposition 8 ballot included a typographical mistake,typo in proposition 8 defines marriage as between 'one man and one wolfman',0.5616418407502266
Michael Douglas discusses career and public perception,beloved showbiz legend and national treasure michael douglas actually none of these things,0.8268782276372274
sunday show hosts hit back on trump administration's lies,"Sunday Show Hosts Engage In Rigorous Fact-Checking Of Trump Administration's Lies, Audience Remains Unconvinced",1.0824160115948693
mike boggs' record catches up to him,Mike Boggs' History Finally Subject to Standard Assessment,1.3182703796026563
Former President Bush advocates for Alito's confirmation by Senate,"bush urges senate to give alito fair, quick, unanimous confirmation",1.0745419502561768
alan turing and the five sigma theory of progress,Analysis of Alan Turing's Legacy in Context of Five Sigma Theory of Advancement,0.8902016881551776
face it: ted cruz won the republican debate,Experts Agree: Ted Cruz's Performance in Republican Debate Perfectly Adequate,0.5184088931073189
"Lowe's acquires Depot, citing increased market share potential","'depot buys max,' nation's office-supply-loving teens text frantically to one another",0.26001166801399744
Temple University receives anonymous donation for sexual assault allegation review center,temple university receives anonymous donation to build center for discrediting rape allegations,1.2226085905539048
King loses position on House committee,gop strips steve king of post on powerful house segregation committee,0.8560150391023021
Man declares support for Donald Trump prior to election,"'i'm trump all the way,' says man who will die from mishandling fireworks months before election",0.8619125955203187
Three children rescued from Chuck E. Cheese ball pit,3 toddlers dredged from chuck e. cheese ball pit,1.2999895921801103
