factual,satirical,confidence_score
what the heart of a tiger looks like: faith instead of fear,"Zoologists Confirm Tiger Heart Primarily Composed of Faith, Minimal Fear",0.9892968318664938
wells fargo faces proposed class action lawsuit over bogus account scandal,Wells Fargo Employees Reportedly Created Bogus Accounts: Class Action Lawsuit Filed,0.7424411076644054
robert redford may be wrong when he said retirement leads to death,Scientists Baffled By Robert Redford's Defiance Of Retirement-Induced Mortality,1.050584453077188
"Smart car's small size makes doughnut transport difficult, report says",report: smart car terrible for doughnuts,1.2471408968112097
this hummus has a secret ingredient supermarkets don't want to sell,Consumers Discover Hummus Contains Secret Ingredient Supermarkets Are Trying to Conceal,1.1815796628624602
you won't believe how this guy beat 'dark souls',Local Man Achieves 'Dark Souls' Victory After 738 Hours Of Gameplay,0.7795606168712996
Senate votes 91-8 on measure addressing accountability,senate passes blame by vote of 91-8,1.2204961243652264
Souter comments on potential shared interests with Roberts,souter hopes roberts is into birds,0.5984780649276712
"las vegas sands pays $9 million to end sec probe into china, macau","Las Vegas Sands Agrees To Pay $9 Million To Settle SEC Investigation Regarding China, Macau",0.9114982665282488
backpage ceo likely to walk from pimping charges as judge cites shield law,Backpage CEO's Legal Team Confident Shield Law Will Protect Him From Pimping Charges,1.2995403242094463
Study indicates changing breakfast habits across the nation,report: nation's concept of breakfast rapidly deteriorating,0.9988881402192792
Couple performs duet of 'Suddenly Seymour' at karaoke bar,couple duetting 'suddenly seymour' at karaoke bar probably gonna fuck like animals after this,0.9419127050719737
highway sign hacked to show crude message about donald trump,"Highway Sign Hacked To Show Crude Message About Donald Trump, Authorities Investigating",1.1925125280514637
london police arrest six after synagogue attack,London Police Apprehend Six Individuals Following Incident at Synagogue,1.1275587781790894
Father shares 'Field of Dreams' with his children,father showing kids 'field of dreams' for first time unaware kevin costner sparking son's sexual awakening,0.9827531837442792
Artist uses sketchbook for drawing,artist always carries around sketchbook in case he feels like making someone uncomfortable,0.7571507449205946
there's a major intensity gap on the gop's new health bill,GOP's New Health Bill Exhibits Significant Disparity In Levels Of Passion Among Supporters,0.8439168145249877
Portugal achieves economic stability,portugal finally gets it together,1.238629865620179
mcdonald's musical ad targets hispanics with princess of bachata,McDonald's Musical Ad Leverages Popularity Of Bachata Princess To Reach Hispanic Demographic,0.9493951926140825
Visitor discovers city by purchasing used CDs,tourist experiences city by buying used cds,1.0904582149016142
california mayor sleeps in cardboard box for night to 'experience' homelessness,California Mayor Awards Himself 'A+' For Successfully Spending One Night In Cardboard Box,0.9906419185201679
"Officer intervenes at local party, citing safety concerns",policeman breaks up area party out of pity,1.0797291468217178
"man tracks down long-lost daughter on social media after 9 years, grandma refuses to let them meet",Grandmother Exercises Right to Block Long-Lost Daughter From Meeting Father After Extensive Online Investigation,1.1315111298329872
orrin hatch trolls utah newspaper that wants him to retire,Utah Newspaper Receives 17-Page Fax From Orrin Hatch Detailing His Extensive Collection Of Vintage Stamps,0.6082021566852854
canon 5d mark iv dslr preview video,Canon 5D Mark IV DSLR Preview Video Promises To Be Approximately As Long As Other Preview Videos,0.6851443798475533
Historical records reveal use of facial corsets in past,"historical archives: facial corsets for ladies, finally",0.9401150212176717
woman accused of heinous sex crimes against 3-year-old and dog,Woman's Actions Regarding 3-Year-Old and Dog Now Subject of Formal Inquiry,1.3080535183066768
Employer marks paychecks with lipstick for Valentine's Day,boss makes lipstick prints on paychecks for valentine's day,1.0863605968079706
Man consumes sliders while seeking human connection,"man craving some kind of human connection that would let him know he's not alone in this world, sliders",0.5480694220193475
Peasant improves home with window installation,hotshot peasant has window,0.5972052862630067
the whitewashing of james brown,Documentary Acknowledges James Brown's Career Involved Some Degree of Whitewashing,1.0739073118312208
"Food consumption largely prevents hunger, FDA report states",fda report finds food prevents hunger 98% of time when properly used,1.2513243142454782
how you can help save the bees -- even in winter,"Government Releases Detailed Guide On How You Can Help Save The Bees, Even In Winter",1.3744063636361643
media ethics: whose standards?,"Media Ethics Conference Concludes That Everyone Has Their Own Standards, Which is Convenient",1.0345848744910295
obama to speak at memorial service for dallas officers on tuesday,Nation Awaits President Obama's Tuesday Address at Memorial Service for Dallas Officers,1.2357018336867238
Professor facing sexual misconduct allegations receives tenure,sexual predator gets tenure,0.9376361724633746
Fox network cancels '40-Year-Old Virgin',fox cancels apatow's 40-year-old virgin,1.043951119081048
Man from 2150 views documentaries detailing the Iraq War,dad from 2150 can't get enough iraq war documentaries,0.9771108829500385
Area resident experiences a stroke of luck,just area man's luck,0.3754432430045252
reuters journalist leaves iraq after being threatened over story,Reuters Journalist's Story On Iraq Now Available In Conveniently Sanitized Format,0.908210858235353
here's a brand new thing you didn't know about 'the office',Researchers Uncover Brand New Thing Nobody Knew About 'The Office',1.1907129479365886
Man with severe obesity recommends reading 'The Hobbit',morbidly obese man recommends you read the hobbit,0.8353255951589551
watch bryan cranston's 'malcolm in the middle' character morph into walter white,Bryan Cranston's 'Malcolm in the Middle' Character Undergoes Unexpected Transformation Into Walter White,0.8680872322760502
Christmas letter provides no update on twins,christmas letter ominously makes no mention of the twins,1.1988779769716817
bernie sanders is narrowing the gap with hillary clinton in the granite state,Granite State Residents Report Feeling Slightly Less Certain About Hillary Clinton,0.514852214213101
floating library proves books should be shared in improbable places,Floating Library Demonstrates Books Are Best Shared In Unexpected Locations,1.2860273405160656
dad shoots daughter while teaching her about gun safety,Father's Gun Safety Lesson Ends With Daughter Receiving Medical Attention,1.2448689059889464
waiting for primary returns at a heroin anonymous meeting,Local News Broadcast Played During Heroin Anonymous Session,0.9082530455086201
Singapore casino patrons suspected of involvement in assassination plots,every person in high-end singapore casino either carrying out or target of assassination,0.9121910393499897
"michael bay might secretly be a genius, despite his awful movies","Film Critics Acknowledge Michael Bay's Potential Genius, While Simultaneously Criticizing His Movies",0.8613628634268757
Authorities investigate reports of alcohol use by heavy machinery operators,alcohol only thing making operating heavy machinery bearable,0.8159384243004845
this is the coziest collection from nyfw,"Cozy Collection From NYFW Now Available In Limited Quantities, Mostly For Cats",1.1622001607480108
cuban migrants adrift at sea drank own blood and urine to stay alive,Study Finds Cuban Migrants' Blood-Urine Cocktail Offers Novel Approach to Electrolyte Replacement,0.7288856484285036
Defense Department layoffs coincide with a rise in video rentals,defense department layoffs result in increased video rentals,1.5222399174969978
Supreme Court justices offer differing views on abortion,supreme court agrees to disagree on abortion issue,1.3562452154770437
Grandfather states grandmother's swallowing function remains intact,"grandma still swallowing okay, grandpa reports",0.6939127711282655
