factual,satirical
intersecting ideas: the importance of an interdisciplinary education,Local Student Discovers Interdisciplinary Education Allows Her to Pretend to Understand Anything
watch your favorite musicians perform 'the hamilton mixtape' live,"Local Man Thrilled To Watch 8-Hour Hamilton Mixtape Performance, Falls Into Coma"
Maintenance Task Postponed Until Thursday,picking thing up from apartment floor rescheduled for thursday
Secret Routes and Safe Houses Help Escaped Slaves Travel from Brooklyn to Manhattan,'underground railroad' carries slaves from brooklyn to manhattan
a new generation of small farmers is emerging in atlanta,New Generation Of Farmers In Atlanta Proudly Admit To Not Knowing How To Use Tractors
mystery painter turns vile anti-muslim graffiti into message of love,Mystery Artist's 'Love Is Love' Message A Beacon Of Hope In Neighborhood Plagued By Hate
"teaching, learning and the college ratings framework","College Rankings Completely Fair, Totally Not Influenced By Ad Spend"
"panthers donate $10,000 to each family of charleston shooting victims",Nation Horrified By Panthers' Excessive Charity
Clinton Vetoes Proposed Legislation Allowing Physical Harm,clinton vetoes 'stab clinton' bill
the 'perfect body' is a lie. i believed it for a long time and let it shrink my life,Body Shaming Industry Admits 'Perfect Body' May Be Totally Made Up
Cambridge Police Officer Detains Henry Louis Gates During White House Meeting,cambridge cop accidentally arrests henry louis gates again during white house meeting
what happened when this writer matched with martin shkreli on tinder,Tinder User Who Matched With Martin Shkreli Now Unable to Stop Thinking About What Other Horrific Things He's Capable of On a Daily Basis
kris jenner turned all the way up for drunken valentine's day karaoke,Kris Jenner's Karaoke Regrets Will Last Longer Than Her Marriage
Baby Photo Sharing Contributes to Internet Congestion,internet collapses under sheer weight of baby pictures
the best of paris fashion week street style,Street Style at Paris Fashion Week: Where High Fashion Meets 'I Forgot to Do Laundry This Week'
Credit Card Customer Successfully Resolves Account Concern Over the Phone,45-minute phone call to credit card company goes great
Average American Consumes 156 Pounds of Sugar per Year,report: average american consumes 156 pounds of sugar per year but would like to consume much more
Man Refuses to Physically Assault Unconscious Woman at Social Gathering,perfect gentleman does not assault drunk woman
ariana grande issues 'donut fiasco' apology video that doesn't explain donut-licking,"Ariana Grande Issues Half-Assed Apology for Donut-Licking Scandal, Fails to Address Actual Crumbs of Controversy"
trump's new 'domestic gag rule' would strip funds from planned parenthood,New Rule Requires Planned Parenthood To Replace Birth Control With Ancient Inquisition-era Contraception Methods
meet the white house's newest star: a whiteboard,"Nation Horrified By White House's New $10,000 Whiteboard"
abandoned cat uses 'maternal instincts' to find her missing kittens,Scientists Stunned By Discovery That Cats Can Use Basic Problem-Solving Skills
Pageant Officials Review Rules After Miss USA Ranking Dispute,ranking women somehow not issue in miss usa debacle
nobody keeps baby from the corner,Local Man Describes Finding Baby On Corner As 'Totally Normal'
"a celebrity's outlandish interior design request, from mark cutler (video)",New York Times Front Page Devoted Entirely To Celebrity's Unremarkable Taste
Marsh Wren Vocalizations Play Key Role in Mating Rituals,male marsh wren chirping his balls off to attract mate
pro wrestler's penis takedown just got bigger,"Pro Wrestler's Penis Takedown Just Got Bigger, Now At Risk Of Being Squashed In Its Sleep"
mariah carey and nick cannon reunite for the holidays,"Mariah Carey And Nick Cannon Reunite For The Holidays, Immediately Start Screaming At Each Other"
this mom breastfed in the snow 'like a boss',Area Children Left Unimpressed By Parent's Bravery In Snow
GOP Nominee Donald Trump Accepts Presidential Nomination,damning video surfaces of trump accepting gop nomination for president
Al Franken Apologizes for Past Behavior,al franken: 'i'm deeply sorry for my hilarious actions'
President Biden Visits Restaurant for Buffalo Wing Tasting,biden's buffalo wing challenge dinner not sitting too well
Teenagers Reserve Corner Table in Food Court,teenage rebels seize control of food court's corner table
Westboro Baptist Church Pickets Allan Arbus Funeral,westboro baptist church not really sure why they're picketing allan arbus' funeral
Al Roker Gets Tattoo of Matt Lauer's Face on His Torso,al roker stares crestfallen at matt lauer tattoo on own torso
asu + gsv report: teachers and tech tools,GSV Report Finds 90% Of Teachers Now Spend More Time On Tech Than Actual Math Problems
Newly Uncovered Old Photographs Show Grandmother's Changing Appearance Over Time,old photographs reveal grandmother never that attractive
Students Express Enthusiasm in Screenwriting Class,hope in students' eyes too much for screenwriting teacher to handle this week
U.S. Government Announces Changes to Male Naming Conventions,all u.s. males renamed dudley
Don Blankenship Campaign Ad Focuses on Jobs Created After Upper Big Branch Mining Disaster,new don blankenship campaign ad touts jobs created in wake of upper big branch mining disaster
Ocean's 8 Trailer Highlights Key Character,man wondering when 'ocean's 8' trailer going to show film's protagonist
Presidential Debate Commission Takes Steps to Ensure Audience Safety,presidential debate commission anesthetizes audience to prevent outbursts during debate
Couple Plans Intimate Wedding in Public Park with Limited Guest List,couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree
Antidepressants and Personality Change: A Growing Concern Among Clinicians,man worried antidepressants will leave trace of original personality
Pope Leaves Behind Care Instructions for the Holy Spirit,pope leaves detailed instructions for taking care of holy spirit while he out of town
gop health care bill disinvests in women's health,Gingrich Announces Plan To Replace Birth Control With 'Prayer and Self-Discipline'
Father Struggles to Relate to Son's Love of Classic Rock,father doesn't understand teenage son's obsession with classic rock
hundreds of people will work to make sure woody harrelson's live movie goes smoothly,Woody Harrelson's Live Movie Requires 467 People to Hold Breaths for Entire 2-Hour Event
tucker carlson's bizarre rant over lauren duca,Tucker Carlson's Latest Rant Inspires Nation To Suddenly Care About 'Cultural Marxism' Again
Election Campaign Focuses on Park Seating Capacity,need for more places to sit becomes election's most important issue
north korea rings in new year with promises of intercontinental missile,"North Korea's New Year's Address: 'We're Not As Scary As You Think, We'll Only Destroy You Slowly'"
Voter Takes Time to Consider Presidential Debate,open-minded voter waits almost 5 minutes into debate to decide who won
Family Invests in Upgrades to Enhance Living Experience,man throws money at problem
Human Blames Decreased Daylight for Mood Changes,shitty human being blames decreased daylight this time
Digital Records to Replace Analog Voyager Messages,nasa announces plan to replace voyager record with streaming service that aliens can browse from any device
Leonardo DiCaprio Elaborates on His Performance in 'The Revenant',leonardo dicaprio hopes he screamed and cried good enough in 'the revenant' to win oscar
Baby Found on Doorstep Moved to Neighbor's Home for Safekeeping,baby found on doorstep moved to neighbor's doorstep
first gay couple receives marriage license at jailed kentucky clerk's office,Kentucky Clerk's Office Now Operating As De Facto Underground Gay Club
you can train your brain to make smarter money decisions. here's how,Local Man's Brain Successfully Rewired To Not Spend Entire Paycheck On Video Games
the senate's stealth raid on seniors' health care,Stealth Raid On Seniors' Healthcare A Necessary Measure To Keep Boomers From Impeding Progress
Twitter Executives' Social Media Presence Revealed to be Mostly AI-Generated,report: bots now make up 22% of twitter executives
'planet earth' with aziz ansari subtitles is way too real for us,Area Residents Still Reeling From Traumatic Experience Of Watching A Movie That Touched On Real Issues
Film School Graduate Lands Job at Local Video Store,film-school graduate goes straight to video-store job
nafta renegotiation is a stark reminder that states and cities must protect against climate disaster,Canada's Demands For NAFTA Changes Revealed To Be Just Code For 'Build Us A Drought-Resistant Highway'
Tempur-Pedic Expands Product Line with New Mattress Models and Features,"tempurapedic unveils new line of extra-crispy, deep-fried mattresses"
fareed zakaria and u2 for president,"New Administration Promises More Punditry, Less Substance, Same Guitar Riffs"
the best rent the runway dresses for bridesmaids,Rent The Runway Offers Bridesmaids Opportunity To Unleash Inner Basic White Girl
Boyfriend's Behavior Changes After Intimate Encounters: Study,area boyfriend much nicer before sex
